,Bilirubin (direct),Bilirubin (total),free T4,Uric acid,Urea,HDL cholesterol,Potassium,Phosphate,Cholic Acid,Deoxycholic Acid ,Urso-deoxycholic Acid,Taurocheno-deoxycholic Acid,Glycocholic Acid,Glycourso-deoxycholic Acid,Glycodeoxy-cholic Acid,unknown 7.79,unknown 7.34,unknown 7.07,Tyrosine 2,unknown 4.25,unknown 4.16,unknown 3.99,unknown 3.98,unknown 3.97,unknown 3.94,Glycine (mainly),unknown 3.38,unknown 3.35,unknown 3.33,unknown 3.31,unknown 3.29,Glucose 21,Glucose 22,Creatinine 2,unknown 3.05,unknown 2.95,unknown 2.94,unknown 2.92,unknown 2.88,Glutamine 4 (mainly),unknown 2.43,unknown 2.42,unknown 2.39,unknown 2.37,unknown 2.30,unknown 2.25,unknown 2.18,unknown 2.16,unknown 2.12,unknown 1.93,unknown 1.77,unknown 1.71,Alanine.1,unknown 1.34,unknown 1.26,unknown 1.20,unknown 1.16,unknown 1.09,unknown 0.99,myristoleic acid,palmitoleic acid,vaccenic acid,cis-vaccenic acid,linoleic acid,γ-linolenic acid,linolenic acid,eicosadienoic acid,dihomo-γ-linolenic acid,arachidonic acid,eicosapentaenoic acid,lignoceric acid,docosapentaenoic acid
103,-0.46623291630789426,-0.44950442126861123,-0.4088707898392356,2.0270199117237278,0.007106284043966195,0.9400629935891052,0.05657653033368249,-0.9555162628859148,-0.4586727583831378,-1.0831480656388894,-1.1123850325254896,-0.9171413646482415,-0.8353814994437858,-0.9290267623503715,-0.7482201126044135,-0.7068116745018157,0.5277193356963025,-0.6276003968874941,-1.2298210357915658,-0.7005482531342566,0.9298357573784488,-1.0578614961479769,0.8306343749776842,0.3296481778076318,0.9209112492224467,0.6720973744549407,-1.6914050479691307,-1.9695098692874227,-1.3575799020667934,-1.4931369532889582,-2.208703692439053,-0.9342241901214019,-0.6786370794055633,-0.13911575262488401,-0.7992238588060602,-0.6283686872895728,-0.8007109589048103,-0.807988851659541,-1.3057033363577353,0.4766834410243631,0.46019110408737907,1.0777324751619313,-0.7192975282466791,-1.4645326519403246,1.727919571934038,-0.3079324544491726,0.41933142477915714,-0.6524427896070903,-0.17441369348662786,-0.4031774708319641,0.3066324663470317,0.7084457705399678,-0.6465571390755941,-0.856683393895928,-0.2995745609388902,0.20882984426957674,-0.3642362195567928,-0.06307501704352658,-1.391991795174495,-0.7779190699275328,-1.0356760337091646,-1.013449677280914,-0.8204850232872433,-0.2462114515542712,-0.23885251422662418,0.6073826124174443,-0.2427870721246982,-1.321617862735147,-0.05228286185154594,1.8607530580067781,-0.3678435949792444,0.20319644397264847
104,-1.2688617342556614,-0.6755029473038463,0.40727051277528636,-1.1708443229437981,-1.2354782402152809,-1.1487304975181793,-0.3960357123357714,0.7120391583192024,-0.009839765082811983,-0.6539967932449186,0.14381439090892426,-0.4917446157655249,-0.7788653356008393,-0.47823698016810334,-0.8404534509407864,-0.428847737132684,-0.020924931680922458,-0.3550278740324349,1.345273693637191,-0.9931350366488887,-1.0722565657842165,0.2705062839187202,-1.003230708820197,-0.6035830465381501,0.10293130201134243,-1.277011329483739,0.9827986176250311,-0.09806462441708266,-0.7856276997818977,-0.49106705426892955,0.3214355154769065,-1.0088711051097143,-0.72786695383501,-0.29382875983328266,0.2657983933127521,-0.04783527577788678,-0.5530482880927922,-0.21748034022080026,0.03373807119916112,0.23248699916394597,0.021833133541968808,-1.1167849191321566,-0.4168710465154715,-0.38280920943331903,-1.1184577230218127,-1.4363164980016498,-0.7465260115711756,-0.027135668450546414,-1.0522429129406163,0.11058043743518946,-0.011535578739794269,-0.23294592525489824,-0.8431747875173189,-1.197323342855034,-1.0889563565794815,-1.7265604913002968,-1.093321487765699,-1.1786369882239978,-0.5656012603295938,-0.47455809887698347,-0.5575569838064501,-0.6849934761570369,-1.1571021358656746,-1.6270911366933798,-0.9130154718189296,-1.1389299612242916,-0.5346131427952113,-0.1466891981001469,-0.691317742920419,-0.07799123508286603,-1.1464047446879515,-1.0370810184311425
105,3.546911173430941,3.6184690473656214,0.18963283207808038,-0.41840567949261576,0.007106284043966195,-0.572511603419618,-0.3960357123357714,0.5929280568045511,-0.1508187019774445,-0.3613365587975553,0.05993335980981376,-0.033478666299089715,0.4004644309889516,0.46067455468213386,0.19603347220498357,0.689267139826279,-0.978679547524857,0.9450995270999895,-0.16554129376260104,-1.6255743415052653,-1.2848926809115293,-0.7330634521655512,-0.48704961531769136,0.10769855572651428,1.3229879992617077,-0.5224952428698699,-0.07962437977778018,0.732476481227304,-0.7568671193508557,-0.031043610820690536,0.7699986029934921,-0.8011071103113421,-0.777902623025944,-0.44009832069867294,-0.23592735032237777,-1.0416816249057013,-1.5616269722891536,-0.5846936308665482,0.31340127677315566,-0.4141900205190028,-1.2604307047741286,-0.868968746065464,-1.2721325780176844,-0.7625977457138402,-0.7602015726548509,-0.9972904831304958,-1.7980220853861106,-1.4228274187379408,-1.4642882671534492,1.823668949240818,0.4305315356953988,-1.8413706743244134,-1.536635159132864,-1.5092469261895927,-1.5152122343432997,-1.8250800968449479,-1.0415557124088923,-0.8785948142079075,-1.25698483194048,-0.5409314522872705,-0.6316609412558108,-0.6159070060944297,-0.9902230206087281,-1.554652548387402,-1.1222248909042691,-0.22628186517858453,-1.094657457989057,-1.0235692980280504,-1.0601084054361318,-1.0227347392595871,-1.1464047446879515,-0.8557983177373718
106,0.3363959016398727,0.0024926308018592023,0.13522341190377887,0.1459233030957709,-0.5451535045156992,2.5966923141224685,0.05657653033368249,-0.4195163060699843,-0.33876165661714364,-0.9234863160652816,-0.8036508584465601,-0.3880971803436922,0.12555080020631493,-0.5002571097422982,-0.2173936950274423,0.1034167289221431,-0.5596763725718598,0.09013018684279492,-1.775860460807004,-1.2591554986024263,-0.6775698200050756,-1.0579303562104558,-0.13835099054454145,-0.3255219415317952,-1.6946655674872657,0.08404251655213536,1.2838747229680687,0.9720818181151342,0.6951377487848055,0.1756150687426201,1.1760461647516007,0.07822235247866466,0.20610877533820857,-1.3740090464603778,-0.8382915219892645,-0.6220900224234329,-1.0291401907519497,0.14396877699633556,1.3285052654436136,-0.7180598899815395,-0.05910719922460891,-0.2965496964199732,-0.15125748548282772,2.0084322761798807,-0.6903958778950352,-1.1539186517302222,-0.32151946823352173,-0.5825418836838432,-0.3829783817802946,-0.36842340018656466,-1.451718558635495,-0.6110225295790537,0.19798851495198225,-0.5980365494275115,0.6740998084806288,0.5276910608896205,0.7048968400919705,-0.6779548131474605,-0.39666806975385216,-0.39070717590045434,-0.4589330418779684,-0.24392335845494867,-0.04253871573837544,1.129365412072603,0.38340234762098674,0.24195083478076862,0.43850029287457815,1.041862853553656,0.1507380197114071,0.17320971490618162,0.4826958710825952,0.1822246095129332
107,0.3363959016398727,-0.22350589523337613,0.24404225225238188,-1.54706364466939,1.2496908083032132,-0.28440215637033744,-0.16972959100104545,0.23559475226059828,-0.17215544280216133,-0.15477193142433637,0.7697978941327689,1.698387815080163,2.1736795749546167,1.6368788288651803,0.9674974728689616,-1.871975380013302,-0.5843433029443894,-1.3607488158809877,0.3998252010639504,-1.9843200190034422,-1.3320871999009658,-1.2964608807191207,-3.0547296283677334,-2.6823443379087375,-1.5277684460895553,0.5476416698115434,-1.0583548766863653,-0.47174784414027704,-1.242547498946725,0.7384383844969067,-1.049369858842696,-1.2803952995008876,-2.0527176234030664,-1.534584506843392,-1.5782152243883785,0.01854297717860591,0.17317060382267532,-0.8380797914681488,-0.5183116805194725,0.45948522897142346,-1.01656824958032,-0.7270057236174784,0.2818566225617151,-1.72774838078035,-1.3356015579482141,-0.800336507877694,-1.1247597585663658,0.3108586900797912,-1.651809102103067,-0.7049528768189489,-0.669369254682076,-2.2158556188956355,0.6629274067406026,-0.46837624753049173,-1.364201992706705,-1.6762499599556335,-0.8503023209827278,-0.9427338942753141,-1.9910324584244294,-0.24594243984627912,-0.6838774082718219,-0.6511811552769295,-1.0138985843696287,-0.8805885858020854,0.14744203798532882,-0.5076074871248315,-0.1837520898389179,-0.30344779962925417,-1.2637282889139743,-0.8228160535279577,-0.5256401827456335,-0.9322368431329752
108,1.1390247195876402,1.3584837870132698,1.9307342776557266,0.61619745525276,-0.13095866309595014,-1.3648125828051396,3.4511683503545836,2.3795945795243205,0.4072581558812332,-0.0408884390111519,0.8626531357790137,1.2462119095303534,-0.2839839495552877,1.5185194538194906,-0.16581075427389005,1.7430693489286042,0.6122876459033746,0.035285493089204145,-1.3025618670340449,0.17373123146398306,2.6389137675804295,0.37892319231691834,-0.13434084125785598,-0.6863592761957757,-0.6347957111421472,0.7668253008846051,0.6338593036378731,0.3434024021958308,0.15537364036500195,-0.08955370274936689,0.655172623673113,-0.20329498629176557,0.2959329106015942,1.01460152967906,0.32108471928075455,1.2238613682944999,0.30501621297188686,-0.07237227042575871,0.2760159221700573,-1.3000339102140244,-0.1578412315182567,2.402335480692835,-0.9213749904116483,0.5117230046745942,3.2696233531763417,1.1304221154915528,0.5252691918571943,-1.2178335493533894,-0.2960273580428606,0.8205078104888313,1.128270867848959,1.2092833037333308,-1.1897771743654055,-0.32569368374034585,-0.1952423540695982,-0.12053046135828058,0.3063047379646972,0.9941713886554155,1.7925058956717388,-0.1083086098274013,-0.09394097463952399,0.8865699213909423,0.6028879573091093,0.68058232783704,-0.7373455149434677,0.7192161645850111,0.17455475184948624,0.2833345077138417,0.37293221897469936,-0.3400340157697787,0.6793806867266636,0.6789376681739546
109,0.3363959016398727,-0.22350589523337613,0.08081399172947736,-0.41840567949261576,0.2832361783237989,0.07573465244126332,-0.8486479550052253,-1.1937384659152175,-0.42315358522011864,0.25867265753042396,-0.4378930216179777,-0.9171413646482415,-0.10185296209309255,-0.2858722834382616,-0.3280754263443162,0.18768603767791564,-1.4110552390017435,-0.4193784769057728,-0.7405760490227482,-1.622375100164239,1.4691606825057666,-0.2646859706556937,-0.7639626921945458,-0.2966880481830567,-0.34534172462888596,-0.766509783098286,0.15496350221504934,-0.07062513748296201,-0.2740222584468089,0.3378433937897354,-0.6123635996747162,-0.8562001715833808,-1.7353505456632652,-0.24421202619315513,0.7921571741681052,0.8892032488065237,0.3364674627672503,0.3076143498239576,0.7631213228684093,-0.08272399917742351,0.10252736848535911,1.2642735560916591,-1.0550502769367054,-0.34350933978342374,2.2418268820998173,-0.10722446841752717,-0.9587443663647301,-0.5789400853644522,-1.354194930720981,1.1797273295838901,-0.942955459724262,-0.8624502927313796,-2.3586193404664253,-1.5051862402597178,-1.1418575460754319,-0.6260937710107496,-0.3166450828363576,-0.747315156125084,-1.3374784248714344,-0.7779190699275328,-1.1951780069136604,-1.034270946641497,-1.4557693876347413,-1.584129063322747,-1.2989417623858242,-1.5896872108919264,-1.2403914870334443,-1.8318979871314385,-0.9132085665605776,-1.3010749527985055,-1.1464047446879515,-1.1233378843856314
110,1.1390247195876402,0.9064867349427995,-0.13682368896772865,0.1459233030957709,-1.2354782402152809,0.0037072906789431597,0.2828826516684084,-1.2532940166725433,-0.4139722963515403,-1.0225926840142872,-0.7817129851426403,-0.9171413646482415,-0.6870348839887532,-0.6917158091906934,-0.6750708605246334,0.12450891734761291,-0.9126392499162456,-0.4926627045993853,-0.5481829444806533,-0.8670234989523542,1.0367276688065235,-2.1420531750216343,-1.3781501313386528,-1.765010862528265,-1.0117340118568554,-1.788826161108824,0.39910769362277687,-1.6619492775709837,-0.7579126737761558,-1.4146710790462051,-1.5976279856335438,-0.5696097426378832,0.5410782823707563,0.11968039386436138,-0.2423760058696614,-1.0057791649869037,-0.651681936952863,-0.5050590889600961,-2.0463754826795717,0.5167628881146616,-0.1579094063173729,1.137069105104873,-0.4361901763242495,-0.6766924981470859,2.4852066451723456,0.23712979374948268,-0.9223125199706882,-0.09323023676172341,-1.3654669717131664,-0.06308602207020843,-0.8475752992601664,-2.2302844627865097,-1.2228213598840039,-0.7203048354654991,-0.7441027072309334,-0.7192626435975863,-1.0872045741526317,-0.8617110190537963,-1.286341090354092,-0.5950815575062065,-0.03529623320846008,-0.2535486343068666,-0.5668175440342951,-1.2233582280264577,-0.5732761939342742,0.012254809575011233,-1.0819788589849184,-1.2937326230385437,-0.8804018226751487,0.44553341812763547,-1.1464047446879515,0.14816360700833017
111,-0.46623291630789426,-0.9015014733390814,-0.3544613696649341,0.33403296395856674,-0.4070885573757828,-0.7165663269442584,0.05657653033368249,-1.2532940166725433,-0.3980054683432481,-1.243410526741347,-1.1123850325254896,1.0739885653706982,-0.17800678016545235,0.33535319574422945,-0.908864773005766,-0.9996321737473868,1.6692225882163385,0.08026130214020535,0.8853259667101866,0.7020606548927403,0.10476854846706297,1.463021169516922,0.7713440305510538,0.9025218710665859,1.1849676079392435,1.228603787430136,3.672913302944037,0.6827654196432144,1.576495903340091,-0.37846136159910415,0.9948124537234975,0.5690914850266287,1.1913832785951703,0.7491584150775256,0.49328766007641905,0.5859455549616622,0.39672409619130633,-1.3016308462933333,-0.3934759184253453,0.4059913760669768,1.5329697441294128,0.3858342702603625,-0.7588799609433118,0.7314691056268411,0.14104596477049067,0.3398426999561403,0.592549514229363,1.0750290497453006,1.1185642765487624,-0.5269172257113152,-0.06869420532446008,1.2815705838276852,0.09828492158465617,0.1620129866561214,0.02711509089960035,2.2024604785144684,2.590500707006796,0.9349559331426134,0.8674208412433252,0.10243211909488671,1.771146796123998,-0.8583819162725751,0.6116300191789918,0.8090479055086189,1.4764938708295208,-0.244956394814219,1.5477336355724691,1.208760974211524,1.3188934877322047,0.12017062622243842,1.0560444959158655,0.39509489911211587
112,-0.46623291630789426,-0.9015014733390814,-0.3000519494906326,0.1459233030957709,0.007106284043966195,-0.8606210504688987,-0.6223418336704983,-0.062183001526030166,-0.3845841013847028,-0.265837233600839,-0.7230113353662427,1.4768542971619703,1.0379863611844025,0.5742638770090239,1.3194018623147026,1.1840524118963254,-0.8185858176201202,1.3327956915987214,1.3935095043791184,-0.17025213583864665,-0.1936002557197584,0.5649725190877195,-0.27723459947555806,-0.09539895026216509,-1.4173788344056761,-0.9411476992349233,0.023344981998177826,0.6900764088280179,-0.020624655617558788,-0.19583766337840366,0.6455086873042081,0.07890157233513204,-0.3321601202901942,0.7660845976713565,0.16265383351888615,0.27540830533065264,0.19820537880517794,0.7558437861807424,1.7047952907654462,0.34786572838291613,0.06445574816902667,-0.8349149168106134,-1.1383506583258696,-0.8689174645597925,-0.48122325561691975,1.4979180060941286,0.8310748003184932,0.995543482149413,0.3445083927791973,-0.9028863299232319,-0.7250651067521522,0.7268048064188534,0.21965382762926433,0.8951925364788499,0.7041978752570927,1.0931258748639874,0.9988276221079414,-0.1643061160830029,1.2835540733968978,4.919486508018044,1.3188791666253126,3.9272378075734835,1.3478096436642513,0.5297243634525696,0.7525117230109931,0.6307705068332456,-0.5549681897253129,0.29829387544832764,0.7054721033284179,0.23705533799504686,0.37758255640941113,0.41574983875181687
113,-1.2688617342556614,-0.6755029473038463,0.026404571555175855,-0.6065153403554115,-0.8212833987955318,0.0037072906789431597,-0.8486479550052253,-0.9555162628859148,0.7130428292500792,1.3196408287587478,1.1066058152203477,0.5216152668915892,-0.03405259651919913,-0.05112764381848927,0.14828267503970805,-1.4337836743089596,-0.3172623920464566,-1.7221701434145773,-0.24682212438075138,-0.9351520065098062,0.08281784518276596,-0.42201147036440984,-0.07853520384121208,-0.6516086326518732,-0.6392413355008779,0.07416765692027502,1.827939343017519,-0.696567317906955,-1.786185838105666,-0.45951033323607365,-0.6106463984195967,-1.7829810869613754,-1.554436375211978,-1.1165417109437648,-0.42825359528598994,0.2185827712993985,0.12666052204139533,0.724483744700136,4.1511728658463705,-1.5593131643679603,-1.6020795648075248,0.5438821098524258,0.06197277508414755,0.5375583973562545,1.607547787554293,0.9584629744567998,-0.3313796403935838,-1.1463794870151804,-0.050023474041662366,1.595323885683643,0.5387759362006636,0.5229065479246403,-1.5586822611936795,-0.23444418820682006,-0.14793597082437726,0.9326129202575688,3.3180511890587545,0.06229339818730834,1.0291466459449068,0.4485019104315412,0.48343159115051704,-0.19348590570231033,0.03980727348894787,-1.0835087798362968,0.13167686017300656,0.003454975001034801,-0.5638370211480037,-0.6305456244393203,0.24415812455604022,-0.4185012911164635,-0.16917236640612382,0.5195181152948574
114,1.1390247195876402,0.6804882089075647,-1.1161932521051545,-0.9827346620810032,-1.3735431873551973,0.0037072906789431597,-1.301260197674678,2.0222612749803663,-0.36183513485649926,-0.40589049805652205,-0.19359186701376585,2.282536666571295,4.307312078707512,3.0670857980028803,2.4133256230132827,-0.6803729257232924,0.012718950354351664,-1.044629216315329,0.9861712581616492,-0.013551658834373271,0.234055977341499,0.4688115307469218,-0.2696433368493307,-0.5035190903325024,-0.9095643910691776,0.44594594682206795,0.6700943550758871,0.9886179331916738,1.3855230529657658,1.2257123347176127,1.1574784689103563,0.5750110308511845,0.3258662172103592,-0.6655577557082708,-1.1575504612426044,0.9185475943107949,0.745391033922913,1.3781582083216577,-0.011562410620562605,0.036925075502360766,0.9820036232087034,-0.15559884653763237,0.4445947334521775,-0.013565756103508861,-0.28944254227885546,0.6923154514386685,1.5755256767786259,0.913988984538868,0.8233920708290412,-0.028031925002327547,-0.012540877355095284,-0.07640999172872164,0.1962991915966627,1.3708023969586305,0.25049925904665604,0.11756132278654217,0.9611300917588095,-0.2041523212354751,-0.21789916910162246,-0.09064579596018127,2.073892494403304,0.4813833273664575,0.6350511398866893,0.21883118056709672,-0.543739352491903,0.03471660393821119,-0.6940756895146171,-0.671916630778088,-1.2490904955926732,-0.3366827653867214,1.4080254335174935,-0.4695377362407813
115,1.1390247195876402,1.132485260978035,-0.7353273108850445,0.8043071161155559,2.4922753325624605,-0.068320071083377,0.5091887730031364,-0.7172940598566128,0.08566370283319803,-0.46638739865374784,-0.30144868730095964,0.020300353764936975,-0.6495642757282472,-0.5901132043769187,-0.31498176261486255,-0.019420673284624553,-0.24632482255096533,-0.07368612327745325,0.30819313898889295,0.36388232476391075,0.8760703323784754,-0.3301970249844335,0.39817395597107685,0.19731106064296908,-0.02409590166644077,-2.0571017471473594,0.9711989866530772,2.260046839992275,0.6016675523771843,1.0635544523403713,1.414319727885913,2.3566614978354457,-0.04877572264172751,0.2105114936059697,-0.5294394985929887,-1.229511588010191,1.7990592301580681,0.06098788035619541,-1.367535040908702,1.4714567673660528,0.871161916038766,0.43041880800594334,-0.9001044823802529,0.1676610241086119,1.4576353060796343,0.2414357588160442,0.9611621568457434,0.6342592800555166,-0.3306258147779458,0.8030048227024713,-0.18928265406852676,-0.6880518525474538,-0.4976941944593938,-0.5515764624366531,1.1147272128689174,0.09033850579333401,0.5899534295599406,-0.2702411842702412,-0.010494453407955061,0.1819598292057292,0.5494062534518839,0.20605203199965422,0.14813474793910258,-1.193242645638414,0.3233820626911055,0.24201556202506028,-0.5563614383195234,-0.3324597119945479,-0.37429361956572826,2.653160687466062,-1.1464047446879515,1.007986005221041
116,1.1390247195876402,1.3584837870132698,-0.24564252931633107,-0.888679831649605,-0.9593483459354482,-0.068320071083377,-0.3960357123357714,0.1164836507459469,-0.3120929374594698,0.9537244636612096,0.790065348523872,-0.9171413646482415,-0.82078714106624,-0.35042202818122786,-0.39822732989242837,-1.3306167008881251,-0.2846295570990906,-0.8130483442372554,-0.5139797719983937,-0.6926846194548181,-0.40136500851857637,-1.4571851862912752,0.18227931960110574,-0.11266444212003927,0.15216059706555723,0.8276776385707436,-1.036536855671476,-0.7591642778578386,1.5558128751969142,-1.0423565610386532,-0.5311540712759014,0.047670187036995375,0.20946501506388276,-0.6635620159685405,-0.45259162226972816,-0.33197888069629145,-1.3644486508616536,0.3090009406650506,0.7958859516867616,-2.237196887943542,-1.9975505771144149,-0.38063510924813565,0.9733758856051794,2.2427477959016064,-0.6929446286697557,-0.5618615011753132,-0.5152619159971857,-2.263514172851244,-0.5469939923778536,-0.4236896754015926,-0.6001033504774549,-0.36090858992094266,-0.20661857020356694,-0.14635744803207604,-0.4108794613458871,-0.8515632691849361,-0.6611197173936372,-0.5130113273266175,-0.884283288687111,-0.5214638632429481,-1.0033569830488696,0.19280931131492493,-0.9685658584498804,-0.9687752426626264,-0.6687771494803317,-1.2227652017782122,-0.7571918220560371,-0.9975816502831087,-0.5301757714477184,-0.856309075894254,-1.1464047446879515,-0.9823091982620757
117,-0.46623291630789426,-0.22350589523337613,-0.4088707898392356,0.1459233030957709,-0.6832184516556155,-1.2927852210428197,-0.3960357123357714,-0.8959607121285891,-0.21139423987417968,-0.4446973010786545,-0.3008058323814381,-0.9171413646482415,-0.03768631908767838,0.18617828968879618,-0.25216282528405193,-0.5065843340125104,-0.6478103389572218,-0.3127822540489176,-1.0798857012874945,-0.26106778638257605,-0.7071471288886387,-0.6477170522959768,-0.548017334242475,-1.351253742457255,-0.5795776713748585,-1.081278761060034,-0.5621951054957676,-0.7240715308627923,-1.1719966434342637,-0.5883013475113082,-1.0657057095930567,-0.6737285435170443,-0.6538267535790715,-1.0792195666876543,-1.2564435866951744,-0.7370348471442154,0.8117269298843149,-1.8975236511199123,-0.7897642139479403,-0.13666103551390235,-0.8149995025445982,-0.8203019393091209,-0.4307647425123853,0.1889964841837117,-0.5316764191355409,0.6633684182972709,0.7506865798548635,-0.33169030289954293,0.41694581769850375,-0.7221348198489169,-1.5944788869822453,-0.2905499318590656,-0.29618310481672283,0.447850045851179,-0.18983749322420299,0.8508057783992288,0.11764172220784513,-0.4904775379679294,-0.6341359888009062,0.5844218746418425,0.6835593067975413,-0.1682230938546712,1.2187154414008692,0.4243999238656542,2.526627186912143,-0.061753655152255206,-0.16908263580347827,1.8492277525803127,1.0778827095188492,0.57682229111383,0.31105258637325656,1.474034806202221
118,-0.46623291630789426,-0.6755029473038463,0.40727051277528636,-0.6065153403554115,-0.6832184516556155,2.668719675884789,0.05657653033368249,1.4267057674071106,-0.42742402016147396,-0.39324607512389104,-0.15968666699088266,-0.29699973256504797,0.025598913986342727,1.0148636478922866,0.1781051616414921,-0.2204960333460946,-0.3575667243446805,0.24225019915710816,0.2963618532382513,-0.14884226192608568,-0.10931740544923127,0.8409212743760742,-0.12503766022552187,-0.3903528771803082,0.43284666112565146,0.688600874232202,2.401814097564337,-0.7975376064802313,0.24836657581898638,2.4579454404255925,-0.6446712818208108,1.7934723872398257,1.5170436775917016,-1.0540179438210049,0.856217248535096,3.0372993020448438,0.9376658503038688,0.6450594913401746,0.6388512192028423,-1.5166942648467447,-0.19250129002196223,0.9484407069248961,2.488818950163224,2.4591628142207957,-0.3701747164019729,-0.8069370400465352,0.7233327997828862,-0.9585784440771925,-0.4011192119864535,-0.5985084394751036,-0.9743074487267044,0.6565541886601018,1.269111872822954,0.29257538474690997,0.7910521033272024,1.2398073163861147,0.26094277748226397,-0.4781665404168411,0.2144603955708505,-0.07859987430211941,0.5937528159172348,0.3087944162919709,0.7221589316687375,-0.14650596495481044,0.6407420551101741,1.3078588240909559,-0.034261340710600725,-0.1936699037715241,1.3798426098707761,1.596823005076328,1.3446935090902972,1.4298408398236968
119,0.3363959016398727,0.22849115683709428,-0.08241426879342716,-1.1708443229437981,-0.5451535045156992,0.14776201420358345,0.2828826516684084,-0.657738509099287,-0.3869565652410113,-0.8285088160208247,-0.576132204041379,-0.6478097799113801,-0.2240163785841697,-0.7235866596202584,-0.7825369330734178,-0.26859747222290903,0.027722423844449288,0.16864771290553404,0.1623395899291095,-0.6225951453077422,-0.7639247158573672,-1.3016043558601653,-1.1184009742924086,-0.9524374998755394,-0.3952897515451571,0.241065587871372,-1.0502228318617028,-0.628219126159543,-0.05578742822498279,-1.3854373692895723,-1.550943230290152,0.012374649015230032,-0.6020992518773398,-1.5004674999876924,-0.727976125056918,-1.8655517803695225,-2.6584145763366465,-2.0737163360464925,-1.726978544919287,1.85172548467551,0.30931054197361524,-1.312995319562117,-0.29332107242237754,-0.9620373702761815,-0.5848109093617436,-0.948664527142095,-0.30613929207589435,1.6521430776052461,-0.6013178494543758,0.0483380617312995,-0.3664236688076831,-0.9132339475442781,0.248052018938831,-0.7097313047156547,-0.5376612199759109,-0.5680093554941664,-0.8151380415559797,-0.4358367820510699,-0.6355725024096344,-0.5131933638449836,-0.7670727733987209,-0.7633499658492778,-0.597867446434984,-0.02621840986739641,-0.37374882305956647,0.8202388428050108,-1.2402723396265738,-0.6170735613503036,-1.0150951109205824,-0.11217793579597522,-1.1464047446879515,-0.8279543604035896
120,1.1390247195876402,0.4544896828723294,-0.4088707898392356,1.3686360987039425,0.2832361783237989,-0.2123747946080173,-0.3960357123357714,-0.062183001526030166,-0.3581319421561333,0.5008683957334028,-0.18773071409641004,-0.5055795686815086,-0.2666748530709802,-0.3903810761889462,0.19181448878976518,1.501354297537988,-1.2739269126569357,2.807540366533712,-0.7254374209858249,-0.46475106450596215,-0.4239384893029004,0.5612925882709333,-0.2551355879572537,0.5475129397339117,-1.3358228654494295,1.3757377871403034,2.2967297254132726,-0.3847018079848682,0.6406995544003009,-0.35079913543139896,-0.831955181411203,-0.25052463070628145,-1.0190307071707652,-0.004851941052857141,1.2744046833767029,2.57720890071657,2.2934615157319493,2.8202551929923803,-1.4465923552169664,2.177923060823543,2.9458310935284593,0.023719168530900763,-1.0595419651406017,-1.095345981431215,-0.91488584878886,-1.0240576712468807,0.7650296071806003,1.2247417064915402,-0.15591723811078143,0.3867363595362484,0.07500021590723943,-0.7820381578733887,-1.3441773372548353,-0.9438402883226313,-1.630609216257764,-1.6688103857940513,-1.3820532419270362,-0.5988125522357662,-0.7356008874352364,-0.7779190699275328,-1.5465718031510023,-0.9374262366097329,-1.6406100263921033,-0.5865052561845517,-0.6822781825308367,0.28672995967461096,-0.0926180023271523,-1.1198364517684054,-1.2172901816466097,0.010737862833868846,0.18258286571029586,-0.7222451707827929
121,-1.2688617342556614,-0.6755029473038463,-0.24564252931633107,0.8043071161155559,0.5593660726036316,-1.0767031357558592,0.7354948943378623,1.0693724628631565,-0.4586727583831378,-0.0345943384798278,-0.20568259269490774,-0.555930329510418,-0.7831846493334993,-0.5827776048149298,0.0358907744777339,0.802608714008276,1.051866178730741,1.305579033706875,1.0461299558831443,1.315666575375867,-0.5002234721273531,0.08031416840606723,0.08031071137243094,-0.35446566980707067,0.6415423589580393,0.8719361250954144,-0.9415380232207762,-1.05583138775194,-0.018297570347873358,1.494248592365583,-0.5017671609027694,0.555141470661759,1.2817629963151727,0.8272754970770744,-0.1356739722543182,-0.30765661950802575,0.11921568645783957,-0.9234879180806539,0.7794278947448499,0.3958344500805214,0.2862089626607384,0.052290805729187595,0.5692626474831942,0.5271631063223081,0.7204411052232416,4.8843803526016805,3.0772103346389508,1.2779035014548716,2.331979749344013,-0.5844267502853852,1.1132141874379728,1.6766355277615965,0.7647181532415638,3.420745423145519,1.6018431612207515,3.087255643300708,3.1645903956786277,1.9883509322925448,2.842892771605216,4.528891893110756,2.9736240251169375,0.1617887753064375,0.7022008672354607,0.811580820668535,2.5975734511228787,0.7148246335737752,1.9219493680033715,1.4460067797136789,0.44392657765106874,1.7064558607477467,2.7447459555876583,1.7670810735944062
