,Model,Test_error,CV,Metric
0,XGBC,0.6753246753246753,0.7205967580281918,matthews_corrcoef
0,XGBC,0.512987012987013,0.6775760560563594,matthews_corrcoef
0,XGBC,0.690336947848731,0.8066381619718564,matthews_corrcoef
0,XGBC,0.8516306272526402,0.7879477634999259,matthews_corrcoef
0,XGBC,0.690336947848731,0.8066381619718564,matthews_corrcoef
0,XGBC,0.8516306272526402,0.8066381619718564,matthews_corrcoef
0,XGBC,0.690336947848731,0.7636174600000242,matthews_corrcoef
0,XGBC,0.6753246753246753,0.7673775306735012,matthews_corrcoef
0,XGBC,0.690336947848731,0.7857142857142857,matthews_corrcoef
0,XGBC,0.5290432684448219,0.7855844048495726,matthews_corrcoef
0,XGBC,0.761306166786451,0.7225846684674488,matthews_corrcoef
0,XGBC,0.761306166786451,0.7727139410764462,matthews_corrcoef
0,XGBC,0.6753246753246753,0.791563911869046,matthews_corrcoef
0,XGBC,0.6753246753246753,0.7633462303851576,matthews_corrcoef
0,XGBC,0.7237468644557459,0.791563911869046,matthews_corrcoef
0,XGBC,0.6753246753246753,0.7428571428571429,matthews_corrcoef
0,XGBC,0.6000124873825419,0.784904242205507,matthews_corrcoef
0,XGBC,0.690336947848731,0.7857142857142857,matthews_corrcoef
0,XGBC,0.6233766233766234,0.7428571428571429,matthews_corrcoef
0,XGBC,0.5290432684448219,0.7878516482001543,matthews_corrcoef
0,ABC,0.8019480519480519,0.9017857142857143,roc_auc
0,ABC,0.8019480519480519,0.9232142857142858,roc_auc
0,ABC,0.8019480519480519,0.8910714285714286,roc_auc
0,ABC,0.8019480519480519,0.9196428571428571,roc_auc
0,ABC,0.8019480519480519,0.9107142857142857,roc_auc
0,ABC,0.8019480519480519,0.875,roc_auc
0,ABC,0.8019480519480519,0.9017857142857143,roc_auc
0,ABC,0.8019480519480519,0.9017857142857143,roc_auc
0,ABC,0.8019480519480519,0.8928571428571429,roc_auc
0,ABC,0.8019480519480519,0.8982142857142857,roc_auc
0,ABC,0.8019480519480519,0.8982142857142857,roc_auc
0,ABC,0.8019480519480519,0.8892857142857142,roc_auc
0,ABC,0.8019480519480519,0.8678571428571428,roc_auc
0,ABC,0.8019480519480519,0.9017857142857143,roc_auc
0,ABC,0.8019480519480519,0.8982142857142857,roc_auc
0,ABC,0.8019480519480519,0.9017857142857143,roc_auc
0,ABC,0.8019480519480519,0.8517857142857143,roc_auc
0,ABC,0.8019480519480519,0.9017857142857143,roc_auc
0,ABC,0.8019480519480519,0.8660714285714286,roc_auc
0,ABC,0.8019480519480519,0.9107142857142857,roc_auc
0,GBC,0.8474025974025973,0.8803571428571428,roc_auc
0,GBC,0.9285714285714286,0.8928571428571429,roc_auc
0,GBC,0.8474025974025973,0.875,roc_auc
0,GBC,0.8831168831168831,0.9232142857142858,roc_auc
0,GBC,0.8474025974025973,0.8928571428571429,roc_auc
0,GBC,0.9285714285714286,0.8982142857142857,roc_auc
0,GBC,0.8376623376623377,0.8928571428571429,roc_auc
0,GBC,0.8831168831168831,0.8714285714285713,roc_auc
0,GBC,0.9285714285714286,0.8803571428571428,roc_auc
0,GBC,0.8831168831168831,0.8714285714285713,roc_auc
0,GBC,0.8474025974025973,0.8982142857142857,roc_auc
0,GBC,0.9285714285714286,0.9196428571428571,roc_auc
0,GBC,0.8474025974025973,0.8839285714285714,roc_auc
0,GBC,0.8376623376623377,0.8803571428571428,roc_auc
0,GBC,0.8831168831168831,0.8839285714285714,roc_auc
0,GBC,0.8831168831168831,0.8732142857142857,roc_auc
0,GBC,0.8831168831168831,0.8839285714285714,roc_auc
0,GBC,0.8019480519480519,0.8928571428571429,roc_auc
0,GBC,0.8928571428571428,0.8839285714285714,roc_auc
0,GBC,0.8928571428571428,0.9017857142857143,roc_auc
44,KNC,0.8019480519480519,0.8982142857142857,roc_auc
14,KNC,0.8019480519480519,0.9107142857142857,roc_auc
41,KNC,0.8019480519480519,0.9232142857142858,roc_auc
17,KNC,0.8019480519480519,0.9107142857142857,roc_auc
32,KNC,0.8019480519480519,0.9107142857142857,roc_auc
20,KNC,0.8019480519480519,0.8982142857142857,roc_auc
35,KNC,0.8019480519480519,0.9232142857142858,roc_auc
23,KNC,0.8019480519480519,0.9107142857142857,roc_auc
26,KNC,0.8019480519480519,0.9107142857142857,roc_auc
38,KNC,0.8019480519480519,0.9107142857142857,roc_auc
11,KNC,0.8019480519480519,0.8982142857142857,roc_auc
8,KNC,0.8019480519480519,0.9232142857142858,roc_auc
2,KNC,0.8019480519480519,0.9232142857142858,roc_auc
59,KNC,0.8019480519480519,0.8857142857142856,roc_auc
56,KNC,0.8019480519480519,0.9232142857142858,roc_auc
47,KNC,0.8019480519480519,0.9107142857142857,roc_auc
53,KNC,0.8019480519480519,0.9232142857142858,roc_auc
29,KNC,0.8019480519480519,0.8982142857142857,roc_auc
50,KNC,0.8019480519480519,0.9232142857142858,roc_auc
5,KNC,0.8019480519480519,0.9107142857142857,roc_auc
39,LDA,0.8571428571428572,0.9053571428571427,roc_auc
54,LDA,0.8571428571428572,0.8839285714285714,roc_auc
42,LDA,0.8571428571428572,0.9017857142857143,roc_auc
36,LDA,0.8571428571428572,0.9142857142857144,roc_auc
51,LDA,0.8571428571428572,0.9142857142857144,roc_auc
57,LDA,0.8571428571428572,0.8839285714285714,roc_auc
33,LDA,0.8571428571428572,0.9017857142857143,roc_auc
30,LDA,0.8571428571428572,0.8928571428571429,roc_auc
45,LDA,0.8571428571428572,0.9053571428571427,roc_auc
48,LDA,0.8571428571428572,0.875,roc_auc
27,LDA,0.8571428571428572,0.9178571428571428,roc_auc
0,LDA,0.8571428571428572,0.9267857142857143,roc_auc
9,LDA,0.8571428571428572,0.9142857142857144,roc_auc
15,LDA,0.8571428571428572,0.8892857142857142,roc_auc
18,LDA,0.8571428571428572,0.9178571428571428,roc_auc
12,LDA,0.8571428571428572,0.9017857142857143,roc_auc
6,LDA,0.8571428571428572,0.9017857142857143,roc_auc
3,LDA,0.8571428571428572,0.8892857142857142,roc_auc
24,LDA,0.8571428571428572,0.9142857142857144,roc_auc
21,LDA,0.8571428571428572,0.9142857142857144,roc_auc
0,LR,0.8474025974025973,0.8928571428571429,roc_auc
0,LR,0.8474025974025973,0.9017857142857143,roc_auc
0,LR,0.8474025974025973,0.9017857142857143,roc_auc
0,LR,0.8474025974025973,0.8928571428571429,roc_auc
0,LR,0.8474025974025973,0.8928571428571429,roc_auc
0,LR,0.8474025974025973,0.8803571428571428,roc_auc
0,LR,0.8474025974025973,0.9053571428571427,roc_auc
0,LR,0.8474025974025973,0.8892857142857142,roc_auc
0,LR,0.8474025974025973,0.9017857142857143,roc_auc
0,LR,0.8474025974025973,0.9142857142857144,roc_auc
0,LR,0.8474025974025973,0.9017857142857143,roc_auc
0,LR,0.8474025974025973,0.8892857142857142,roc_auc
0,LR,0.8474025974025973,0.9053571428571427,roc_auc
0,LR,0.8474025974025973,0.9017857142857143,roc_auc
0,LR,0.8474025974025973,0.8803571428571428,roc_auc
0,LR,0.8474025974025973,0.8928571428571429,roc_auc
0,LR,0.8474025974025973,0.9053571428571427,roc_auc
0,LR,0.8474025974025973,0.9017857142857143,roc_auc
0,LR,0.8474025974025973,0.8803571428571428,roc_auc
0,LR,0.8474025974025973,0.8892857142857142,roc_auc
0,PCA_LDA,0.8928571428571428,0.8928571428571429,roc_auc
19,PCA_LDA,0.8928571428571428,0.8928571428571429,roc_auc
18,PCA_LDA,0.8928571428571428,0.9178571428571428,roc_auc
17,PCA_LDA,0.8928571428571428,0.9053571428571427,roc_auc
16,PCA_LDA,0.8928571428571428,0.8928571428571429,roc_auc
15,PCA_LDA,0.8928571428571428,0.9053571428571427,roc_auc
13,PCA_LDA,0.8928571428571428,0.9142857142857144,roc_auc
12,PCA_LDA,0.8928571428571428,0.8928571428571429,roc_auc
11,PCA_LDA,0.8928571428571428,0.8928571428571429,roc_auc
10,PCA_LDA,0.8928571428571428,0.9053571428571427,roc_auc
14,PCA_LDA,0.8928571428571428,0.9053571428571427,roc_auc
8,PCA_LDA,0.8928571428571428,0.9053571428571427,roc_auc
7,PCA_LDA,0.8928571428571428,0.9053571428571427,roc_auc
6,PCA_LDA,0.8928571428571428,0.9053571428571427,roc_auc
5,PCA_LDA,0.8928571428571428,0.9053571428571427,roc_auc
4,PCA_LDA,0.8928571428571428,0.8928571428571429,roc_auc
3,PCA_LDA,0.8928571428571428,0.9017857142857143,roc_auc
9,PCA_LDA,0.8928571428571428,0.8928571428571429,roc_auc
2,PCA_LDA,0.8928571428571428,0.9053571428571427,roc_auc
1,PCA_LDA,0.8928571428571428,0.8928571428571429,roc_auc
9,PCA_QDA,0.8474025974025973,0.9107142857142857,roc_auc
10,PCA_QDA,0.8474025974025973,0.9107142857142857,roc_auc
11,PCA_QDA,0.8474025974025973,0.9107142857142857,roc_auc
14,PCA_QDA,0.8474025974025973,0.8982142857142857,roc_auc
13,PCA_QDA,0.8474025974025973,0.8857142857142856,roc_auc
15,PCA_QDA,0.8474025974025973,0.8857142857142856,roc_auc
8,PCA_QDA,0.8474025974025973,0.8732142857142857,roc_auc
12,PCA_QDA,0.8474025974025973,0.8857142857142856,roc_auc
7,PCA_QDA,0.8474025974025973,0.8982142857142857,roc_auc
17,PCA_QDA,0.8474025974025973,0.9107142857142857,roc_auc
5,PCA_QDA,0.8474025974025973,0.8982142857142857,roc_auc
4,PCA_QDA,0.8474025974025973,0.8982142857142857,roc_auc
3,PCA_QDA,0.8474025974025973,0.8892857142857142,roc_auc
2,PCA_QDA,0.8474025974025973,0.9232142857142858,roc_auc
1,PCA_QDA,0.8474025974025973,0.9107142857142857,roc_auc
0,PCA_QDA,0.8474025974025973,0.9107142857142857,roc_auc
19,PCA_QDA,0.8474025974025973,0.8857142857142856,roc_auc
18,PCA_QDA,0.8474025974025973,0.8982142857142857,roc_auc
6,PCA_QDA,0.8474025974025973,0.8982142857142857,roc_auc
16,PCA_QDA,0.8474025974025973,0.8982142857142857,roc_auc
25,QDA,0.9188311688311689,0.8357142857142857,roc_auc
34,QDA,0.9188311688311689,0.8357142857142857,roc_auc
31,QDA,0.9188311688311689,0.8321428571428571,roc_auc
58,QDA,0.9188311688311689,0.8303571428571428,roc_auc
1,QDA,0.9188311688311689,0.8267857142857142,roc_auc
55,QDA,0.9188311688311689,0.8482142857142857,roc_auc
28,QDA,0.9188311688311689,0.8446428571428573,roc_auc
52,QDA,0.9188311688311689,0.8392857142857143,roc_auc
7,QDA,0.9188311688311689,0.8571428571428572,roc_auc
49,QDA,0.9188311688311689,0.8607142857142858,roc_auc
4,QDA,0.9188311688311689,0.8607142857142858,roc_auc
46,QDA,0.9188311688311689,0.8482142857142857,roc_auc
10,QDA,0.9188311688311689,0.8446428571428573,roc_auc
37,QDA,0.9188311688311689,0.8571428571428572,roc_auc
19,QDA,0.9188311688311689,0.8357142857142857,roc_auc
40,QDA,0.9188311688311689,0.8178571428571427,roc_auc
22,QDA,0.9188311688311689,0.8392857142857143,roc_auc
43,QDA,0.9188311688311689,0.8267857142857142,roc_auc
13,QDA,0.9188311688311689,0.8607142857142858,roc_auc
16,QDA,0.9188311688311689,0.8571428571428572,roc_auc
0,RFC,0.8474025974025973,0.8767857142857143,roc_auc
0,RFC,0.8474025974025973,0.8946428571428572,roc_auc
0,RFC,0.8474025974025973,0.8982142857142857,roc_auc
0,RFC,0.8474025974025973,0.8928571428571429,roc_auc
0,RFC,0.8474025974025973,0.9017857142857143,roc_auc
0,RFC,0.8474025974025973,0.8517857142857143,roc_auc
0,RFC,0.8474025974025973,0.8857142857142856,roc_auc
0,RFC,0.8474025974025973,0.85,roc_auc
0,RFC,0.8474025974025973,0.9071428571428571,roc_auc
0,RFC,0.8474025974025973,0.8178571428571427,roc_auc
0,RFC,0.8474025974025973,0.8821428571428572,roc_auc
0,RFC,0.8474025974025973,0.8589285714285714,roc_auc
0,RFC,0.8474025974025973,0.8714285714285713,roc_auc
0,RFC,0.8474025974025973,0.8982142857142857,roc_auc
0,RFC,0.8474025974025973,0.8642857142857143,roc_auc
0,RFC,0.8474025974025973,0.8535714285714285,roc_auc
0,RFC,0.8474025974025973,0.8589285714285714,roc_auc
0,RFC,0.8474025974025973,0.8892857142857142,roc_auc
0,RFC,0.8474025974025973,0.9017857142857143,roc_auc
0,RFC,0.8474025974025973,0.8892857142857142,roc_auc
0,SVC,0.8214285714285714,0.9178571428571428,roc_auc
0,SVC,0.8214285714285714,0.9178571428571428,roc_auc
0,SVC,0.8214285714285714,0.9178571428571428,roc_auc
0,SVC,0.8214285714285714,0.9392857142857143,roc_auc
0,SVC,0.8214285714285714,0.9267857142857143,roc_auc
0,SVC,0.8214285714285714,0.9267857142857143,roc_auc
0,SVC,0.8214285714285714,0.9303571428571428,roc_auc
0,SVC,0.8214285714285714,0.9303571428571428,roc_auc
0,SVC,0.8214285714285714,0.9178571428571428,roc_auc
0,SVC,0.8214285714285714,0.9142857142857144,roc_auc
0,SVC,0.8214285714285714,0.9267857142857143,roc_auc
0,SVC,0.8214285714285714,0.9178571428571428,roc_auc
0,SVC,0.8214285714285714,0.9178571428571428,roc_auc
0,SVC,0.8214285714285714,0.9303571428571428,roc_auc
0,SVC,0.8214285714285714,0.9089285714285715,roc_auc
0,SVC,0.8214285714285714,0.9089285714285715,roc_auc
0,SVC,0.8214285714285714,0.9089285714285715,roc_auc
0,SVC,0.8214285714285714,0.9178571428571428,roc_auc
0,SVC,0.8214285714285714,0.9178571428571428,roc_auc
0,SVC,0.8214285714285714,0.9267857142857143,roc_auc
0,XGBC,0.8376623376623377,0.8589285714285714,roc_auc
0,XGBC,0.7564935064935064,0.8375,roc_auc
0,XGBC,0.8474025974025973,0.9017857142857143,roc_auc
0,XGBC,0.9285714285714286,0.8964285714285714,roc_auc
0,XGBC,0.8474025974025973,0.9017857142857143,roc_auc
0,XGBC,0.9285714285714286,0.9017857142857143,roc_auc
0,XGBC,0.8474025974025973,0.8803571428571428,roc_auc
0,XGBC,0.8376623376623377,0.8696428571428572,roc_auc
0,XGBC,0.8474025974025973,0.8928571428571429,roc_auc
0,XGBC,0.7662337662337663,0.8857142857142856,roc_auc
0,XGBC,0.8831168831168831,0.8625,roc_auc
0,XGBC,0.8831168831168831,0.8910714285714286,roc_auc
0,XGBC,0.8376623376623377,0.9,roc_auc
0,XGBC,0.8376623376623377,0.8767857142857143,roc_auc
0,XGBC,0.8571428571428572,0.9,roc_auc
0,XGBC,0.8376623376623377,0.8714285714285713,roc_auc
0,XGBC,0.8019480519480519,0.8892857142857142,roc_auc
0,XGBC,0.8474025974025973,0.8928571428571429,roc_auc
0,XGBC,0.8116883116883117,0.8714285714285713,roc_auc
0,XGBC,0.7662337662337663,0.8821428571428572,roc_auc
